PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1270,1.9476563583408173,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.3583127057902398,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1271,-1.8168492932745852,0,0,0,1,0,0,1,0.6767676767676767,3.1598334123861687,0,1,0,0,-0.016444159470040135,0.8174592237484603,0.0,0.0,2.0089333664952354,0,0,1,0,1,3.1548090514635256,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,0,0,1
1272,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1273,-0.23575691959611614,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1274,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.35646868933346404,0.023466307658476914,1.0,1.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1275,-0.7627877108222725,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.32425318983493084,0.2881306130218047,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1276,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3891875560116617,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.42297979797979796,0,1,0,0
1277,-0.38633714566073224,0,0,0,1,0,0,1,0.7946127946127945,1.299429290952638,0,0,0,1,0.6603330135889879,1.3467878344751159,0.0,0.0,2.0089333664952354,0,1,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1278,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1279,2.0982365844054334,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1280,-0.6122074847576564,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1281,-1.7415591802422772,0,0,0,1,0,0,1,0.07676767676767676,1.9195639980971482,0,0,1,0,-0.22408312108167944,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,0,1,2.2474704895351842,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,0,0,1
1282,-0.4616272586930403,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,1.2341715984066093,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1283,1.6464959062115851,0,1,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.14488502161245778,1.082123529111788,0.0,1.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
1284,-1.2145283890161207,0,0,0,1,0,0,1,0.4612794612794613,0.6792945838081278,0,0,0,1,-0.24069423801061057,0.2881306130218047,0.0,0.0,2.0089333664952354,0,0,1,0,1,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3424723424723425,0,0,0,1
1285,1.345335454082353,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1286,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,1.9195639980971482,0,0,1,0,-0.20495516825442542,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,0,1,2.2474704895351842,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1287,-0.8380778238545805,1,0,0,0,0,0,1,0.2767676767676768,0.059159876663617626,0,0,0,1,0.5596595776560719,1.3467878344751159,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1288,-0.38633714566073224,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5024451714361923,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1289,1.420625567114661,1,0,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,0.9462455716384695,1.3467878344751159,0.0,1.0,0.7676298785983874,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1290,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1291,0.14069364556542413,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49271407711891657,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1292,0.06540353253311607,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,2.671117778445337,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1293,0.6677244367915804,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.22559322262067316,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1294,-0.5369173717253484,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5475787653441219,1.3467878344751159,0.0,0.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1295,-0.9133679368868886,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.29992211294914856,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1296,1.0441750019531209,0,1,0,0,1,0,0,0.7946127946127945,0.059159876663617626,0,0,0,1,-0.09027201697708476,0.8174592237484603,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1297,-0.6874975977899644,0,1,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3693045524149108,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.42297979797979796,0,1,0,0
1298,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.43700743807979686,-0.5058623030681787,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1299,1.571205793179277,1,0,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,3.610064686423428,1.6114521398384436,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1300,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49296576070874887,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1301,-1.9674295193392013,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.37106633754373686,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.14898989898989898,1,0,0,0
1302,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1303,0.5924343237592724,1,0,0,0,0,1,0,0.4612794612794613,0.059159876663617626,0,0,0,1,1.163700193253568,1.6114521398384436,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
1304,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1305,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,0,1,0,0
1306,0.7430145498238886,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,1.5442457810799908,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,0,0,0
1307,0.6677244367915804,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5024451714361923,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,1,0,0
1308,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1309,-0.3110470326284242,0,0,0,1,1,0,0,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.19824427701513722,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,0,1
